product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Pet_Supplies_5,5.0,1,my new kittens just love this toy and the dogs love it  my 2 cats are pretty picky so i had to get a treat to get them to eat  i will definitely buy again  its a little pricey for one cat but i dont have to worry about getting a treat as they love the flavor  they are very picky so i like the taste of the treat  i highly recommend it to any cat ownerlove this product  its very easy to use  the smaller size fits my 60 pound dog perfectly,1641,Pet_Supplies_5,2021-01-16 22:50:00,433,93,0,0.0,0.30184974747474747,9,0.7267441860465116,0,1,1,104,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,2.0,0,"im a perfectionist in all i do and in my work i expect the same pride in workmanship and design as i put into my own designs and products

this cheap thin tinlike metal has no substance to it at all its tantamount to a polished tin can the anti spill ring atop the bowl is too large for small breeds such as my 20 pound shihtzu  it arrived with the rubber antislideantiskid gasket detached it falls off very easily and is nearly impossible to replace without stretching it which totally defeats its purpose in that it falls off almost every time you pick it up

there is a hollow space under the anti spill upper rim that is impossible to keep clean  having no instructions enclosed who could possibly know that upper anti spill rim is designed to come off  good luck managing that feat and be careful not to pinch your skin both wrestling it off and getting it back on  having shopped finer boating and camping stores i found this is a really bad knock off of the ones i have found since

my really good dog food bowls are stainless steel incredibly heavy and have lasted 3 lifetimes dog lives they cost a small fortune when i bought them 20 years ago but were more than worth it  i was looking for comparable water bowls when giving this a try and it is not even close to being close

unless you only need this for the boat or camper for a week or two and a few weekends a year  do yourself a favor and buy heavy duty stainless steel and dont have names put on unless removable  spend the money once and never again  my twenty year old bowls look brand new even after 20 years of dishwasher abuse  whereas my week old indipets bowl is already scratched falling apart and has pinched my finger so hard i still have a huge blood blister on my finger",1673,Pet_Supplies_5,2021-01-17 10:25:00,1736,332,0,0.0,0.04158998144712431,6,2.2732558139534884,0,0,1,59,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Kindle_Store_5,5.0,1,"i was given this book in exchange for an honest review

i really enjoyed this book it was well written and i liked how the characters were developed i was very impressed with the writing style and the characters i would recommend iti really enjoyed this book the first book was a great read i read it in one sitting and couldnt put it down i liked the characters the story the setting and the characters i loved the way the story went on i loved the characters the story the characters i liked how the author took a story from the beginning to the end i was a little confused at first but i found it very entertainingim a huge fan of the mm genre  ive read all of the 3 books in this series and i have no problem recommending this series to anyone who is looking for a well written wellpaced and wellwritten read  im not going to say anything about the other books in this series but ill tell you this  the last book was a bit of a shock and i was very disappointed  the other books were very good but the story was lacking  the main character daisy is a very goodlooking sweet determined independent woman who had a hard time with her mother  shes a sweetheart and a strong woman but shes also a great friend  shes also a beautiful determined woman but her heart is a bit broken  shes trying to figure out how to get through this tough time but she doesnt know what to do with it",1981,Kindle_Store_5,2021-01-20 17:16:00,1371,267,0,0.0,0.2341584967320261,6,0.693121693121693,0,1,1,74,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,1.0,0,customer servicewarranty from this company is non exsistant i have the largest one of these bowls and the stem on the bottom broke which then would not allow the water to flow up through the machine thus defeating the purpose and rendering it trash i called customer service and they refused to replace it and told me to buy a new dome the whole part that holds the water for 59 more than the whole machine i was then forced to glue it like other reviews have said the dome leaks also if you flip it over right side up after filling it any where but over the bowl you will get a huge mess the power plug gets extremely hot which is a safety hazard where the water flows down the side at the top there are slits under the gray ring which allow the water to roll down the domeyou cant get to those very easy for cleaning and they become black with mold fairly fast pretty nasty if you have hard water forget it because it will never come clean i was very very disappointed with this and even more with the companies lack of care in their product especially since i have owned older models for my cats in the past,1847,Pet_Supplies_5,2021-01-17 06:21:00,1110,215,0,0.0,0.036972005772005774,3,3.2732558139534884,0,1,1,59,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,5.0,1,im so in love with this book id recommend it to anyone who enjoys the paranormal genre,1668,Books_5,2021-01-20 21:29:00,86,17,0,0.0,0.5,5,0.723529411764706,0,1,2,28,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,0,i love my gnome the gnome has held up well outside in the wind and snow,1466,Sports_and_Outdoors_5,2021-01-04 04:59:00,71,16,0,0.0,0.25,3,0.4604316546762588,0,1,2,105,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,perfect fit great price  revived the helmet to functional use  beats buying a new helmet when the helmet is in excellent condition,1473,Sports_and_Outdoors_5,2021-01-04 14:55:00,128,22,0,0.0,0.6672727272727272,6,0.4604316546762588,0,1,1,105,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,we purchased two sets of this set and they look just like the picture  i am very pleased with them  the plastic parts are very sturdy and the cover is very sturdy  they are still very attractive and i think they are going to last a long time  i would definitely buy these againthey are a great addition to any kitchen  i love that they are made of silicone and that they are made of silicone  its very easy to wash and dry them,1348,Home_and_Kitchen_5,2021-01-03 06:41:00,421,84,0,0.0,0.34515151515151515,6,0.6312499999999996,0,1,1,85,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,4.0,1,great backpack lots of space and a nice qualityvery good qualitynice bagvery pretty,1587,Clothing_Shoes_and_Jewelry_5,2021-01-26 21:50:00,83,13,0,0.0,0.5874999999999999,4,0.2578125,0,0,1,65,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,3.0,0,sorry to see this product was made in china after the discovery of the bad dog food from china in addition to other things lead paint in childrens toys i dont feel completely confident that these treats are not harmful,1325,Pet_Supplies_5,2021-01-15 22:24:00,218,40,0,0.0,-0.20624999999999993,5,1.2732558139534884,0,0,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,4.0,0,good quality and perfect size of 40 for my ruger m77 compact rifle thats 36 heavy zipper extra cargo pockets and a ruger logo to match my rifle i thought that all of allens cases were made in the usa but this one has a made in china tag sewn into it im docking one star for not being american made still its a nice durable case,1559,Sports_and_Outdoors_5,2021-01-05 16:37:00,327,67,0,0.0,0.35000000000000003,2,0.5395683453237412,0,0,1,99,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Toys_and_Games_5,4.0,1,good value chuggington trains can go on the track and make a great gift for a,1036,Toys_and_Games_5,2021-01-24 04:00:00,77,16,0,0.0,0.75,5,0.3602941176470589,0,0,1,99,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,our 3  12 year old have been using them for a month now and have been using them to make homemade biscuit chicken biscuit rolls and other kinds of sandwiches they are great for baking which is always a challenge they are very sturdy and the rubber seal is great for holding the eggs and nuts i am very happy with this purchase i would buy them again i am very pleased with this purchase i love these bowls they are so easy to clean no need for a sponge for it to stay dry i use them to pour coffee beans or tea into bowls it doesnt matter if you have a hot water pitcher or a hot water pitcher i love the color the color is not as bright as i was expecting it to be but i really like the color of the bowls i love the fact that the bowls have a handle that doesnt slide off the bottom of the bowl this allows you to just pour coffee or tea into the bowl with ease i dont like that i have to push the handle to push out the water and it keeps the water from getting too hot,1074,Home_and_Kitchen_5,2021-01-03 16:00:00,971,204,0,0.0,0.35307017543859653,5,0.6312499999999996,0,1,2,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Kindle_Store_5,4.0,0,this is s very enjoyable read  i couldnt put it down a bit of history combined with modern day interest  a love a strange love affair that works,1541,Kindle_Store_5,2021-01-18 06:22:00,142,28,0,0.0,0.2740740740740741,3,0.306878306878307,0,0,1,114,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,5.0,0,my favorite star trek of all  not one bad season in the bunch,1599,Movies_and_TV_5,2021-01-09 13:07:00,60,13,0,0.0,-0.09999999999999992,5,0.7715355805243442,0,1,1,69,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Electronics_5,4.0,0,"great little space saving computer hard drive did fail a little over a month out of warranty  have replaced with ssd and all is well

first apple product in 20 years of purchasing apple stuff ive ever had an issue with
besides that super quietis basically a laptop motherboard without a screen low power consumption and more than powerful enough for office use",1811,Electronics_5,2021-01-08 05:25:00,358,63,0,0.0,0.09242424242424242,3,0.2405498281786942,0,0,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,5.0,1,cannot the difference between this and a professional quality product works great nice little speaker,1225,Electronics_5,2021-01-06 17:27:00,101,15,0,0.0,0.328125,4,0.7594501718213058,0,1,2,52,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,1,"dear amazon shopper

the bottom line is this is an excellent product for the money  i have one in my basement and the other in a garage  the plastic is solid and strong and the coating is well made  the only negative is that the mesh flap is a little short for the rubber hose  i have to leave it in the car and it goes out of the way  i would buy againi used this to hold my rifle and a shotgun in a bag on the patio of my house the netting was very nice and easy to install i was able to keep it and put it in my closet without it getting in the way it is a very good product for the price i would recommend it for any hunting situationi like the color and quality i wish they had the color logo on the back of the bag i received this product at a discount in exchange for my honest and unbiased review i would recommend this product for anyone who is looking for a great quality bag i have been using this bag for a few months now and i am very pleased with how it holds up i would recommend this bag for anyone looking for a bag that will hold up to a lot of usei like this little item  i just bought a small plastic cap and it fits perfect  i love that the handle is adjustable  it looks great and is very comfortable  it is very lightweight and i would definitely buy another one  i would recommend this to anyone looking for",1100,Sports_and_Outdoors_5,2021-01-06 12:12:00,1320,273,0,0.0,0.31506666666666666,2,0.4604316546762588,0,1,1,55,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Books_5,4.0,1,"a very long book of some interesting and thought provoking thoughts

if you have been following the story from the beginning you will love this book

this is a great book to read and look at in a few yearsi read this book to my two year old daughter and its a very good book i love the fact that it is a classic and the",1493,Books_5,2021-01-22 14:32:00,317,66,0,0.0,0.32116666666666666,3,0.276470588235294,0,0,1,112,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Tools_and_Home_Improvement_5,5.0,0,been running strong for 2 years now quieter than my last one and definitely more power  more affordable than anything in the big box stores of this size as well,1033,Tools_and_Home_Improvement_5,2021-01-12 20:38:00,159,30,0,0.0,0.2866666666666667,3,0.771653543307087,0,1,1,86,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,5.0,0,writing about the effects of the curse of the scottish play in stratford upon avondale monica knightly manages to make murder fun or at least solving it a fast pace strong protagonist and a slew yes slew of friends and coconspirators combine with intelligent but not boring language make for a great weekend or vacation read,1464,Kindle_Store_5,2021-01-19 01:51:00,324,56,0,0.0,0.3904761904761905,5,0.693121693121693,0,1,1,123,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,1.0,1,my dog is a hard chewer and she loves these treats  these treats are a treat to give her  the only thing i can say is that she does not like these treats  i have been giving her a few of these for her and she still likes them  i have to admit that i do not want her to be able to chew on them  they are just a treat to give to her and she loves them  i have been giving her these for about a month now,1091,Pet_Supplies_5,2021-01-16 20:59:00,395,90,0,0.0,0.002083333333333326,4,3.2732558139534884,0,1,2,104,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,"i recently lost my contigo mug like this and started using a random backup mug i already had laying around the kitchen after a few days i noticed that id finished my coffee hours earlier than usual every single morning with the backup mug normally i sip on my coffee until its nearly lunchtime but now i was finishing it on my morning commute

the next morning i was thinking about this and realized exactly what the cause was my contigo mug kept my coffee so hot that i could not take big gulps of it and it took me until 11 am to get through it the backup mug cooled so quickly that i was gulping my coffee by the time i got in the car

after less than a week i ordered a new contigo and i will be a customer for life now

this mug will keep your coffee pipingly tongueburningly hot for hours when sealed like others have said i actually leave the lid off for a couple of minutes after i pour and blow on it to bring it down to a drinkable temperature because i know once i seal the lid its staying that hot the more of the coffee you drink the more it will start to lose its heat because youre replacing hot coffee with roomtemperature air with every sip which is cooling the remaining coffee but the cooling happens slowly enough that the only time the liquid inside of it really gets cold is when the cup is less than half full and the snap lid is open which is letting a lot of air circulate inside the cup if you leave it full it will stay hotnot warmfor 7 hours",1151,Home_and_Kitchen_5,2021-01-03 17:31:00,1466,290,0,0.0,0.05137783363589815,6,0.6312499999999996,0,1,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,when the shtf the mres i bought will be used  for now they are in a secure areawaitingall preppers need to pay attention,1206,Sports_and_Outdoors_5,2021-01-04 15:06:00,119,23,0,0.0,0.4,3,0.4604316546762588,0,1,1,105,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,1,big hit with the boys shirts the quality is good but the waist is a little shortgreat quality and fit the front part is,1263,Clothing_Shoes_and_Jewelry_5,2021-01-27 13:35:00,119,24,0,0.0,0.228125,4,0.7421875,0,1,1,86,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Books_5,3.0,0,"silly me i figured that after so many reviewers complaints about  hutch being stuck behind a desk in the last couple novels the author was going to make his and priscillas many fans happy by writing a story of her early years  made sense to me as it seemed an easy way to get our favorite female star ship pilot back in the pilots seat and give us an exciting and engrossing story like the first awesome books in this series

but no i was wrong  as soon as hutch graduates and receives her pilots license the author puts herwait for itbehind a desk  really  i waited 2 years and paid 11 so i could see her behind a desk again  oh sure enough later on she does get to fly again but not as the pilot in charge and she never gets to do anything even remotely interesting much less daring or exciting  for the most part any time shes flying its under the command of someone else and its the someone else that makes the decisions comes up with the solutions to the problems of the day  hutchs presence adds virtually nothing to the story it would be the same if joe the noname boring starship pilot took her place

lets try to be clear mr mcdevitt  we love the old hutch the one in the pilots seat  the one who explored strange new worlds who made decisions who took risks the one without whom all would be lost  please bring her back  i think if you write one more hutch behind a desk story i may have to give up on you",1295,Books_5,2021-01-23 14:56:00,1401,275,0,0.0,0.15841750841750843,4,1.276470588235294,0,0,1,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,thank you amazon reviewers i use it everyday it is a great product for the pricei am a big fan of the plastic ones  the plastic ones are so great and the color is beautiful  i love how they are made  i use them to make my salad and a salad dressings  i also make my own salad dressing with them  they are very cute and i am very happy with my purchasei love this pan i have been using it for a month now and the pan has kept its shape i havent had any problems with it breaking but i like that it doesnt fall off the pan it is a bit difficult to clean as its got a huge top and i cant really see how it will do that with the other one it also seems to be good quality i would recommend this pan to anyoneworks as advertisedthis is my second set of glasses and i really like them  the first set of glasses were about 80 and the second set is about 100  the quality of these glasses is excellent and the,1088,Home_and_Kitchen_5,2021-01-03 15:38:00,894,188,0,0.0,0.3859848484848485,6,0.6312499999999996,0,1,1,85,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Tools_and_Home_Improvement_5,5.0,1,using as a timer for a number of years these are a nice little light,1639,Tools_and_Home_Improvement_5,2021-01-12 07:53:00,68,15,0,0.0,0.2708333333333333,6,0.771653543307087,0,1,1,86,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,4.0,0,really a neat bag to carry all kinds of stuff it is totally soft sided  collapsiblealso alot roomier than youd expect however the bottom is also just soft canvas  if youre carrying a netbooklaptop you will need to protect them by adding padding to the bottom or carrying them in some other casing also the center compartment is not stitched to the bottom so anything in those two compartments will travel around the bottom of the bag i think that area was designed as a holder for paperwork but you can reinforce it by just stitching it down to the bottom seam i really liked the bag so i added some stiff padding to the bottom to protect my netbook and give the bag a little sturdier footing for when its set down vs just letting everything flop around the bottom of the bag all things considered for the priceits a keeper looks durablevery roomy easy to store  just a neat bag to have,1554,Clothing_Shoes_and_Jewelry_5,2021-01-28 19:47:00,883,164,0,0.0,0.04503968253968254,5,0.2578125,0,0,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,0,these shoes are lightweight yet provide a more dressy look i can wear them for long periods of time and walk comfortably i would recommend them for women who are trying to wear more heels but dont want the discomfort of a vshaped front shoe,1469,Clothing_Shoes_and_Jewelry_5,2021-01-28 01:24:00,240,45,0,0.0,0.3375,3,0.7421875,0,1,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Books_5,5.0,0,not really what i expected  far more into the scififantasy realm than i was anticipating having never read neil gaiman before i did really enjoy the book nice vivid descriptions imaginative story i was really wondering how the boy was ever going to escape from the evil nanny,1386,Books_5,2021-01-22 04:20:00,274,48,0,0.0,0.1325,4,0.723529411764706,0,1,1,112,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
